Date,A,B,A_win,B_win,ABS_diff,prediction
2023-10-14,air-force,wyoming,0.67369145154953,0.3263084888458252,0.34738296270370483,air-force
2023-10-21,air-force,navy,0.8478086590766907,0.1521914005279541,0.6956172585487366,air-force
2023-10-28,air-force,colorado-state,0.8183656930923462,0.1816343367099762,0.63673135638237,air-force
2023-11-4,air-force,army,0.8948093056678772,0.1051906943321228,0.7896186113357544,air-force
2023-11-11,air-force,hawaii,0.9433795213699341,0.05662047863006592,0.8867590427398682,air-force
2023-11-18,air-force,nevada-las-vegas,0.7808659076690674,0.21913404762744904,0.5617318600416183,air-force
2023-11-24,air-force,boise-state,0.7921962738037109,0.20780372619628906,0.5843925476074219,air-force
2023-10-14,akron,central-michigan,0.26296472549438477,0.7370352745056152,0.47407054901123047,central-michigan
2023-10-21,akron,bowling-green-state,0.09507927298545837,0.9049206972122192,0.8098414242267609,bowling-green-state
2023-11-1,akron,kent-state,0.47504204511642456,0.5249578952789307,0.049915850162506104,kent-state
2023-11-8,akron,miami-oh,0.06712056696414948,0.9328794479370117,0.8657588809728622,miami-oh
2023-11-14,akron,eastern-michigan,0.5057624578475952,0.49423748254776,0.011524975299835205,akron
2023-11-24,akron,ohio,0.08561110496520996,0.91438889503479,0.8287777900695801,ohio
2023-10-14,alabama,arkansas,0.9395782947540283,0.06042170897126198,0.8791565857827663,alabama
2023-10-21,alabama,tennessee,0.9236055016517639,0.07639452069997787,0.847210980951786,alabama
2023-11-4,alabama,louisiana-state,0.879676103591919,0.12032394111156464,0.7593521624803543,alabama
2023-11-11,alabama,kentucky,0.8964256048202515,0.10357435047626495,0.7928512543439865,alabama
2023-11-25,alabama,auburn,0.9230095744132996,0.07699042558670044,0.8460191488265991,alabama
2023-10-10,appalachian-state,coastal-carolina,0.6951390504837036,0.3048608601093292,0.3902781903743744,appalachian-state
2023-10-21,appalachian-state,old-dominion,0.8387811183929443,0.16121885180473328,0.6775622665882111,appalachian-state
2023-10-28,appalachian-state,southern-mississippi,0.839463472366333,0.16053661704063416,0.6789268553256989,appalachian-state
2023-11-4,appalachian-state,marshall,0.645477831363678,0.354522168636322,0.29095566272735596,appalachian-state
2023-11-11,appalachian-state,georgia-state,0.6160682439804077,0.3839317560195923,0.23213648796081543,appalachian-state
2023-11-18,appalachian-state,james-madison,0.43218326568603516,0.5678167343139648,0.1356334686279297,james-madison
2023-11-25,appalachian-state,georgia-southern,0.4953496754169464,0.5046502947807312,0.00930061936378479,georgia-southern
2023-10-14,arizona,washington-state,0.06835589557886124,0.931644082069397,0.8632881864905357,washington-state
2023-10-28,arizona,oregon-state,0.14057409763336182,0.8594259023666382,0.7188518047332764,oregon-state
2023-11-4,arizona,ucla,0.29080191254615784,0.7091981172561646,0.4183962047100067,ucla
2023-11-11,arizona,colorado,0.16732940077781677,0.8326706290245056,0.6653412282466888,colorado
2023-11-18,arizona,utah,0.23094618320465088,0.7690538167953491,0.5381076335906982,utah
2023-11-25,arizona,arizona-state,0.9107215404510498,0.08927847445011139,0.8214430660009384,arizona
2023-10-21,arizona-state,washington,0.01924234628677368,0.9807577133178711,0.9615153670310974,washington
2023-10-28,arizona-state,washington-state,0.02503637969493866,0.9749636054039001,0.9499272257089615,washington-state
2023-11-4,arizona-state,utah,0.0404752716422081,0.9595247507095337,0.9190494790673256,utah
2023-11-11,arizona-state,ucla,0.04692557454109192,0.9530744552612305,0.9061488807201385,ucla
